imagepath,videopath,video_num_frames,video_classes_present,video_name,video_category,video_total_targets,frame_number,frame_num_targets,split
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_49.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_74.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40_99.jpg,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,10,,A03_45a53fcd-541a-3f2d-8772-8be4ae2fed40,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_0.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_124.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_149.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_174.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_199.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_224.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_24.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_49.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_74.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_377b8290-f420-3388-b20d-6eb73af05b68_99.jpg,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,,A03_377b8290-f420-3388-b20d-6eb73af05b68,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_0.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_124.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_149.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_174.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_199.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_224.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_24.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_49.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_74.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a_99.jpg,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,10,,A03_0b3a9724-fa78-343f-9d5b-4217bc66ea6a,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_0.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_124.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_149.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_174.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_199.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_224.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_24.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_49.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_74.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6_99.jpg,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_0.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_124.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_149.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_174.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_199.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_224.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_24.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_49.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_74.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_41506cef-0831-32ee-84af-57371d352989_99.jpg,A03_41506cef-0831-32ee-84af-57371d352989,10,,A03_41506cef-0831-32ee-84af-57371d352989,background,0,99,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_0.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_100.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,100,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_101.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,101,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_102.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,102,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_103.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,103,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_104.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,104,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_105.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,105,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_106.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,106,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_107.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,107,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_108.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,108,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_109.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,109,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_110.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,110,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_111.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,111,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_112.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,112,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_113.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,113,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_114.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,114,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_115.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,115,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_116.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,116,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_117.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,117,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_118.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,118,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_119.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,119,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_124.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_149.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,149,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_174.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,174,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_199.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,199,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_224.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,224,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_24.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,24,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_49.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,49,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_74.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,74,0,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_77.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,77,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_80.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,80,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_83.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,83,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_86.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,86,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_89.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,89,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_94.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,94,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_95.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,95,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_96.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,96,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_97.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,97,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_98.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,98,1,val
/home/data/F2/videos/2025-05-14/images/A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2_99.jpg,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,40,1,A03_0ae92411-89d0-3f81-abbd-6bb5e5a514a2,target,18,99,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_0.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,0,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_101.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,101,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_103.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,103,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_105.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,105,1,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_124.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,124,0,val
/home/data/F2/videos/2025-05-14/images/A03_3cf26db6-edf2-360f-850d-4c29d26b5d31_149.jpg,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,34,6,A03_3cf26db6-edf2-360f-850d-4c29d26b5d31,target,18,149,0,val
