split,video_name,videopath,num_frames,total_targets,video_category,classes_present_ids,classes_present_names
val,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,A03_3e2f28b8-e5a3-3031-a8a1-16119650b81b,10,0,background,,
val,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,0,background,,
val,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,A03_31b8e44e-b1aa-3b78-896e-dc8c5e595ef1,10,0,background,,
val,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,A03_37f38b83-36be-3da6-83fe-460ce503a4a5,10,0,background,,
val,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,A03_5112f6c5-e559-38c1-a2e6-c30aa8ee883f,10,0,background,,
val,A03_23f25a85-1deb-3224-9758-f62d6b9e0d21,A03_23f25a85-1deb-3224-9758-f62d6b9e0d21,10,0,background,,
val,A03_19a4a33e-8008-34b1-b8ac-22d23bdbbd6c,A03_19a4a33e-8008-34b1-b8ac-22d23bdbbd6c,10,0,background,,
val,A03_4a509a6b-a160-3414-80db-55c294c0dcd2,A03_4a509a6b-a160-3414-80db-55c294c0dcd2,10,0,background,,
val,A03_02af65ea-0723-353b-aac3-4f56902d6690,A03_02af65ea-0723-353b-aac3-4f56902d6690,20,17,target,4,Plane
val,A03_060221c4-4814-3c53-b85b-a7ddbe54a97d,A03_060221c4-4814-3c53-b85b-a7ddbe54a97d,10,0,background,,
val,A03_0b8728cc-91c1-337f-975b-f6bbdd89e9be,A03_0b8728cc-91c1-337f-975b-f6bbdd89e9be,10,0,background,,
val,A03_443b7e16-423e-36ac-bc0d-3e64a39897bd,A03_443b7e16-423e-36ac-bc0d-3e64a39897bd,10,0,background,,
val,A03_53f6d72b-1e52-3e6c-9cfd-6a31958e8523,A03_53f6d72b-1e52-3e6c-9cfd-6a31958e8523,10,0,background,,
val,A03_5484e109-eed4-3412-bc0b-1e91e1d52d95,A03_5484e109-eed4-3412-bc0b-1e91e1d52d95,28,11,target,6,Unknown
val,A03_3f43d8af-a6bf-3755-92b7-8ce568d51383,A03_3f43d8af-a6bf-3755-92b7-8ce568d51383,10,0,background,,
val,A03_2d960f06-8e04-37b4-b38b-21d528344f60,A03_2d960f06-8e04-37b4-b38b-21d528344f60,10,0,background,,
val,A03_3dc4587b-d2c3-3ce0-b75d-2cf83535f8fe,A03_3dc4587b-d2c3-3ce0-b75d-2cf83535f8fe,10,0,background,,
val,A03_1d39cf7c-6345-3c06-8e6a-a7735882285d,A03_1d39cf7c-6345-3c06-8e6a-a7735882285d,10,0,background,,
val,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,A03_0c76a221-2f90-33b3-af07-3aefd4d66097,45,40,target,0,Bat
val,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,A03_432c5dce-dae6-3dd7-9db2-3360d6ccd51d,10,0,background,,
val,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,A03_31f15f4f-86b1-301c-b6c3-ac8edb370cc2,10,0,background,,
val,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,0,background,,
val,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,A03_29ec4030-dcbc-3b09-afe3-7f1664139ca7,10,0,background,,
val,A03_006c8105-54c5-3b7b-a735-b255582568d1,A03_006c8105-54c5-3b7b-a735-b255582568d1,10,0,background,,
val,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,A03_5493d5af-66d1-3f5a-a439-958ede3e3812,10,7,target,6,Unknown
val,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,A03_2a0a2e8a-4af7-3958-bc8d-38fae3d39de6,10,0,background,,
val,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,A03_510f43b9-a7e0-332a-8737-7d7e5f0e827e,10,0,background,,
val,A03_4d46a549-451c-374d-8d80-4d6edeba7361,A03_4d46a549-451c-374d-8d80-4d6edeba7361,10,0,background,,
val,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,A03_27c894bd-ae60-3b86-93c1-cfb2016f61b6,10,0,background,,
val,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,A03_3fb5932a-bbc8-31d9-a4d4-9fb08e4af39e,10,0,background,,
val,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,A03_4b41af5b-ff6f-3d1a-8db7-fef80d79557f,10,14,target,6,Unknown
val,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,A03_402716b7-41e7-3f0e-b8f2-18a67c70889b,39,7,target,6,Unknown
val,A03_1037d54f-2b39-348d-8890-0cd6c1533585,A03_1037d54f-2b39-348d-8890-0cd6c1533585,10,0,background,,
val,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,A03_4a278647-3db2-38cb-bc9d-438a4742ddf0,10,0,background,,
val,A03_2d65517c-0db1-3ee9-877e-b1a1771cb762,A03_2d65517c-0db1-3ee9-877e-b1a1771cb762,10,0,background,,
val,A03_2f6d9c0e-c451-32b8-8f0f-39ccba369ebc,A03_2f6d9c0e-c451-32b8-8f0f-39ccba369ebc,10,0,background,,
val,A03_498634d9-3312-3b4b-ba7a-896976c53ae0,A03_498634d9-3312-3b4b-ba7a-896976c53ae0,10,0,background,,
val,A03_31185c1c-94f7-393d-84b3-37a05c8df990,A03_31185c1c-94f7-393d-84b3-37a05c8df990,10,0,background,,
val,A03_226e15ee-bb83-31e5-9a68-e24ed31e48b6,A03_226e15ee-bb83-31e5-9a68-e24ed31e48b6,10,0,background,,
val,A03_123e350e-6edd-304f-a017-97011307bf8e,A03_123e350e-6edd-304f-a017-97011307bf8e,10,0,background,,
val,A03_1e885422-efd3-36b9-9556-53e22e86bab6,A03_1e885422-efd3-36b9-9556-53e22e86bab6,10,0,background,,
val,A03_4ffa9bf2-cfb4-354b-b2a0-f9b031b8a8c0,A03_4ffa9bf2-cfb4-354b-b2a0-f9b031b8a8c0,10,0,background,,
val,A03_4098089f-c29d-3ebe-aaae-5d0b9db79909,A03_4098089f-c29d-3ebe-aaae-5d0b9db79909,10,0,background,,
val,A03_1845e8a8-5cde-3978-9a65-8c9abedb4216,A03_1845e8a8-5cde-3978-9a65-8c9abedb4216,10,0,background,,
val,A03_2a4f0028-0cf4-3663-8e83-be8d263fc1e2,A03_2a4f0028-0cf4-3663-8e83-be8d263fc1e2,10,0,background,,
val,A03_0b94b5d3-5fe9-38b8-a115-0b7acc0d1032,A03_0b94b5d3-5fe9-38b8-a115-0b7acc0d1032,10,9,target,1,Bird
val,A03_0bef9c39-9906-3bde-ba83-351af1760f65,A03_0bef9c39-9906-3bde-ba83-351af1760f65,10,0,background,,
val,A03_18042d97-405c-38ef-ab20-40b6e99a87f1,A03_18042d97-405c-38ef-ab20-40b6e99a87f1,10,0,background,,
val,A03_0993641f-a1ea-36e8-89f3-0d9eb3412cb2,A03_0993641f-a1ea-36e8-89f3-0d9eb3412cb2,10,0,background,,
val,A03_4f4934d6-f1f0-33a1-9f98-7ac21bc8c5a2,A03_4f4934d6-f1f0-33a1-9f98-7ac21bc8c5a2,10,0,background,,
val,A03_3695c8dc-61b1-302b-9012-f0b03a3cbe7a,A03_3695c8dc-61b1-302b-9012-f0b03a3cbe7a,10,0,background,,
val,A03_357ee5db-5dec-3ad1-8d4d-3dfa2793e56b,A03_357ee5db-5dec-3ad1-8d4d-3dfa2793e56b,10,0,background,,
val,A03_28b02fa3-ca2d-3962-b3d8-5fa7516bf60e,A03_28b02fa3-ca2d-3962-b3d8-5fa7516bf60e,10,0,background,,
val,A03_1c73b3d1-b180-34aa-9b68-56f07f89923a,A03_1c73b3d1-b180-34aa-9b68-56f07f89923a,10,0,background,,
