split,video_name,videopath,num_frames,total_targets,video_category,classes_present_ids,classes_present_names
test,A03_060221c4-4814-3c53-b85b-a7ddbe54a97d,A03_060221c4-4814-3c53-b85b-a7ddbe54a97d,10,0,background,,
test,A03_09e47eb3-c4df-38e0-a961-2ccbec00cbef,A03_09e47eb3-c4df-38e0-a961-2ccbec00cbef,10,0,background,,
test,A03_0a92c0e8-0181-3946-afd7-68fde3430e3d,A03_0a92c0e8-0181-3946-afd7-68fde3430e3d,10,0,background,,
test,A03_2d960f06-8e04-37b4-b38b-21d528344f60,A03_2d960f06-8e04-37b4-b38b-21d528344f60,10,0,background,,
test,A03_19496dc2-e02a-3f01-8607-0b63e2392770,A03_19496dc2-e02a-3f01-8607-0b63e2392770,10,0,background,,
test,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,A03_2a7f362c-cb8e-3c98-86ab-b3d775354aea,10,0,background,,
test,A03_1e29e158-857b-3973-b4b2-1e08413237f1,A03_1e29e158-857b-3973-b4b2-1e08413237f1,22,5,target,5,Other
test,A03_01729a6b-dd01-3307-9a41-66539ad8a995,A03_01729a6b-dd01-3307-9a41-66539ad8a995,10,0,background,,
test,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,A03_0dc55fc1-e4b8-330b-8638-b61757cf6a09,10,0,background,,
test,A03_16b3801a-9b00-38e7-9a2f-14bd8cd1c4c9,A03_16b3801a-9b00-38e7-9a2f-14bd8cd1c4c9,10,0,background,,
test,A03_3c902614-de13-3586-8832-e9f323d70dfe,A03_3c902614-de13-3586-8832-e9f323d70dfe,10,0,background,,
test,A03_1026b7c5-88fd-3d45-8d62-ab09b9c263bd,A03_1026b7c5-88fd-3d45-8d62-ab09b9c263bd,10,0,background,,
test,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,A03_37f97600-3dc3-35a0-99ea-701f3cebcf88,10,0,background,,
test,A03_1807b1c7-5d1e-394b-b3c8-051aaf9fbbe7,A03_1807b1c7-5d1e-394b-b3c8-051aaf9fbbe7,10,0,background,,
test,A03_1f2b21dd-ef3f-3291-9082-b66708f638cb,A03_1f2b21dd-ef3f-3291-9082-b66708f638cb,10,0,background,,
test,A03_1fe3dcc9-9ce2-3b07-8a3f-5f64fb8bbc4a,A03_1fe3dcc9-9ce2-3b07-8a3f-5f64fb8bbc4a,18,13,target,4,Plane
test,A03_0f35f1f2-779e-35d1-94cd-76bada89c192,A03_0f35f1f2-779e-35d1-94cd-76bada89c192,10,0,background,,
test,A03_3695c8dc-61b1-302b-9012-f0b03a3cbe7a,A03_3695c8dc-61b1-302b-9012-f0b03a3cbe7a,10,0,background,,
test,A03_125915dd-23ff-36bb-9567-f3b05faa992a,A03_125915dd-23ff-36bb-9567-f3b05faa992a,10,0,background,,
test,A03_3976bc2f-b455-34c8-a924-82f80615060d,A03_3976bc2f-b455-34c8-a924-82f80615060d,10,0,background,,
test,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,A03_1c3849fd-5a73-3f95-85ef-4b1d2a0d0a4f,10,0,background,,
test,A03_325b5632-d35d-37e3-98d0-072e51c64c77,A03_325b5632-d35d-37e3-98d0-072e51c64c77,10,0,background,,
test,A03_39f6db7f-1970-384a-8c8b-51f980451a2f,A03_39f6db7f-1970-384a-8c8b-51f980451a2f,10,0,background,,
test,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,A03_26f1d271-6d59-3401-a302-7584e7e2fad5,10,0,background,,
test,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,A03_2d8af3e9-f9ea-3809-a1ea-bf33b0aea28b,10,0,background,,
test,A03_226e15ee-bb83-31e5-9a68-e24ed31e48b6,A03_226e15ee-bb83-31e5-9a68-e24ed31e48b6,10,0,background,,
test,A03_39e41464-5a88-3dac-ba58-82aed4595d6e,A03_39e41464-5a88-3dac-ba58-82aed4595d6e,10,0,background,,
test,A03_377b8290-f420-3388-b20d-6eb73af05b68,A03_377b8290-f420-3388-b20d-6eb73af05b68,10,0,background,,
test,A03_162484af-8c31-36e1-9ac1-1e6626e37848,A03_162484af-8c31-36e1-9ac1-1e6626e37848,10,0,background,,
test,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,A03_1afb091b-7bfb-30b1-ac22-9a9c59d2b985,10,0,background,,
test,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,A03_299f86e6-38e2-3491-931e-87dd70a3ac07,10,0,background,,
test,A03_221536cf-ff56-399e-95d6-e9bc1a5136ca,A03_221536cf-ff56-399e-95d6-e9bc1a5136ca,10,0,background,,
test,A03_363a03dd-c4a3-324b-b6d9-def51b1e8108,A03_363a03dd-c4a3-324b-b6d9-def51b1e8108,10,0,background,,
test,A03_2d65517c-0db1-3ee9-877e-b1a1771cb762,A03_2d65517c-0db1-3ee9-877e-b1a1771cb762,10,0,background,,
test,A03_1ce14df8-a822-3048-b88a-05f4ddbc7187,A03_1ce14df8-a822-3048-b88a-05f4ddbc7187,10,0,background,,
test,A03_05efd709-69f9-308a-a85d-e81fd78ec8e9,A03_05efd709-69f9-308a-a85d-e81fd78ec8e9,10,0,background,,
test,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,A03_0efbbe97-25e4-39d7-a26a-dbc1e0feadb6,10,0,background,,
test,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,A03_324826e1-eefc-3c6e-bc46-5589d38eb3ea,10,0,background,,
test,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,A03_0000cfa6-1efa-350e-a754-5e23cfe9afaf,15,16,target,4,Plane
test,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,A03_3778e26a-32f4-3b9d-9f82-b0b9623bfed6,10,0,background,,
test,A03_0fb58008-61c6-3210-afc0-0f222e798c69,A03_0fb58008-61c6-3210-afc0-0f222e798c69,10,0,background,,
test,A03_2f5b2446-68d9-380a-9823-52b3bf270720,A03_2f5b2446-68d9-380a-9823-52b3bf270720,10,0,background,,
test,A03_055fabd1-3409-3d23-91dd-260509547207,A03_055fabd1-3409-3d23-91dd-260509547207,20,13,target,6,Unknown
test,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,A03_24ba2b5f-e4db-3c5a-898e-f84f7587f332,10,0,background,,
test,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,A03_210979eb-bc1d-3ad1-9662-a070d5dfab57,10,0,background,,
test,A03_0ce6ec90-3dd9-315e-9163-90e8d374ed1f,A03_0ce6ec90-3dd9-315e-9163-90e8d374ed1f,10,0,background,,
test,A03_266e9fe1-1475-32f2-b31e-a6b2fba35091,A03_266e9fe1-1475-32f2-b31e-a6b2fba35091,10,0,background,,
test,A03_00284901-1307-3b46-b14e-7edc03355297,A03_00284901-1307-3b46-b14e-7edc03355297,10,0,background,,
test,A03_1e1c381f-7222-382c-b71d-45644833eb96,A03_1e1c381f-7222-382c-b71d-45644833eb96,10,0,background,,
test,A03_10f33275-9325-3c11-af48-29943f954945,A03_10f33275-9325-3c11-af48-29943f954945,10,5,target,1,Bird
test,A03_33154fcc-d324-3fc4-89f1-541ba72a9b20,A03_33154fcc-d324-3fc4-89f1-541ba72a9b20,10,0,background,,
test,A03_0ba5a9ba-0d03-34e0-a3d7-d87d3a1b9a54,A03_0ba5a9ba-0d03-34e0-a3d7-d87d3a1b9a54,10,0,background,,
test,A03_2455414a-7807-35ee-a350-c54dfed36926,A03_2455414a-7807-35ee-a350-c54dfed36926,10,6,target,4,Plane
test,A03_23d87110-1b7c-334d-84b0-16f6a180875f,A03_23d87110-1b7c-334d-84b0-16f6a180875f,10,0,background,,
test,A03_33b61ce1-35f1-3808-81c7-c2692167f542,A03_33b61ce1-35f1-3808-81c7-c2692167f542,10,0,background,,
test,A03_33920281-e9a8-3199-bde9-93bc5f5cd928,A03_33920281-e9a8-3199-bde9-93bc5f5cd928,10,4,target,6,Unknown
test,A03_203d784f-4ca6-3d55-ae91-e57d870d5bc2,A03_203d784f-4ca6-3d55-ae91-e57d870d5bc2,26,7,target,6,Unknown
test,A03_112b4a63-3897-39fb-8637-ae54fd37c774,A03_112b4a63-3897-39fb-8637-ae54fd37c774,10,0,background,,
